row ID,Exited
85669,0
85673,0
85677,0
85680,0
85681,0
85690,0
85691,0
85692,1
85694,0
85695,0
85699,0
85701,0
85703,0
85717,0
85718,0
85724,0
85726,0
85727,0
85729,0
85730,1
85737,0
85747,0
85750,1
85751,0
85753,0
85754,0
85757,0
85762,0
85769,0
85773,0
85775,0
85778,0
85779,0
85786,0
85788,0
85790,0
85791,0
85795,0
85797,0
85808,0
85809,0
85814,0
85815,0
85817,1
85819,0
85823,0
85824,0
85826,0
85827,0
85829,0
85830,1
85834,0
85835,1
85837,0
85843,0
85854,1
85865,0
85866,0
85871,0
85873,1
85877,0
85880,0
85881,0
85888,0
85893,0
85897,0
85898,0
85916,0
85924,0
85925,0
85929,0
85930,0
85932,0
85933,1
85936,1
85937,0
85939,0
85940,0
85942,0
85946,0
85951,0
85952,0
85953,0
85954,0
85956,0
85957,0
85958,0
85962,0
85965,1
85970,0
85972,0
85973,0
85982,0
85983,1
85988,0
85997,0
85998,0
86002,0
86008,0
86010,0
86011,0
86012,0
86014,0
86015,0
86017,1
86020,0
86026,0
86027,0
86035,0
86038,0
86039,0
86042,0
86043,0
86046,0
86051,0
86055,1
86064,0
86066,0
86069,0
86072,0
86073,0
86077,0
86078,0
86080,0
86081,0
86084,0
86087,0
86089,0
86090,0
86096,0
86098,0
86099,0
86103,0
86104,1
86109,1
86113,0
86116,0
86117,0
86118,0
86122,0
86124,0
86127,0
86128,1
86129,1
86131,1
86136,1
86140,0
86144,0
86146,0
86147,1
86149,1
86150,0
86153,0
86155,0
86160,0
86165,1
86171,0
86178,0
86182,0
86183,0
86194,0
86195,0
86203,0
86210,0
86211,1
86212,0
86218,1
86224,0
86227,0
86229,0
86232,0
86233,0
86234,0
86252,0
86261,0
86263,0
86266,0
86267,0
86271,0
86273,0
86283,0
86286,0
86287,0
86290,0
86291,0
86293,0
86294,0
86295,0
86297,1
86303,0
86304,0
86306,0
86308,0
86309,0
86313,0
86316,0
86317,1
86319,0
86320,0
86321,0
86323,0
86326,0
86327,0
86328,0
86330,0
86333,0
86335,0
86336,0
86337,0
86338,0
86339,1
86341,1
86345,0
86349,0
86351,0
86355,0
86356,0
86362,0
86364,0
86372,0
86373,0
86375,0
86380,0
86382,0
86383,0
86384,0
86390,0
86394,0
86397,0
86398,0
86400,0
86403,0
86404,0
86407,0
86409,0
86410,0
86411,0
86412,1
86417,0
86426,0
86427,1
86430,0
86431,1
86437,0
86440,0
86456,0
86462,0
86466,0
86471,0
86487,0
86488,0
86492,0
86498,0
86499,0
86504,0
86506,1
86509,0
86513,0
86515,0
86516,0
86518,0
86541,1
86546,0
86547,0
86550,0
86551,0
86553,0
86556,0
86560,1
86564,0
86565,0
86568,0
86573,1
86577,0
86578,0
86588,1
86591,0
86599,0
86607,0
86611,0
86613,1
86614,0
86622,0
86623,0
86637,0
86640,0
86643,1
86646,0
86654,1
86656,1
86660,0
86664,0
86665,1
86668,0
86670,0
86673,0
86679,1
86680,0
86681,1
86682,0
86684,0
86687,1
86696,0
86703,0
86704,0
86705,1
86708,0
86709,0
86712,1
86714,0
86717,0
86719,1
86720,0
86728,0
86730,0
86734,0
86735,1
86736,1
86738,0
86740,0
86748,0
86753,0
86754,0
86759,0
86760,0
86765,1
86766,0
86769,1
86771,0
86774,1
86785,0
86787,0
86795,0
86798,0
86799,0
86801,1
86806,0
86808,0
86809,0
86816,0
86819,0
86821,0
86825,0
86826,0
86832,0
86833,0
86836,0
86837,0
86838,1
86843,0
86846,0
86847,0
86848,0
86859,0
86861,0
86862,0
86865,0
86866,1
86867,0
86869,0
86872,0
86874,0
86879,0
86885,0
86890,0
86892,0
86895,0
86903,0
86907,0
86909,0
86910,0
86912,0
86913,0
86915,0
86922,0
86926,0
86927,0
86929,0
86934,0
86940,1
86947,0
86950,0
86952,0
86956,0
86957,1
86962,0
86969,0
86971,0
86973,0
86979,0
86980,0
86982,0
86987,0
86988,0
86994,0
87002,0
87005,0
87007,0
87009,0
87010,1
87012,0
87013,0
87015,0
87021,0
87024,0
87027,0
87028,0
87029,0
87033,0
87034,1
87039,0
87042,0
87049,0
87055,0
87057,0
87061,1
87071,0
87073,0
87075,0
87077,1
87079,1
87085,0
87087,0
87089,0
87090,0
87091,0
87092,0
87097,0
87100,0
87102,0
87104,1
87106,0
87108,1
87112,0
87113,1
87118,0
87123,0
87124,0
87126,0
87127,0
87130,0
87134,0
87138,0
87139,0
87148,0
87149,1
87151,0
87153,0
87157,1
87159,0
87162,0
87164,0
87166,1
87168,0
87170,0
87171,0
87180,0
87187,0
87190,0
87191,0
87192,0
87194,0
87198,1
87202,1
87204,1
87207,0
87212,0
87216,1
87224,0
87228,0
87229,0
87230,0
87232,0
87233,1
87234,1
87235,1
87237,0
87242,0
87243,0
87249,0
87252,0
87256,0
87258,0
87259,0
87263,1
87264,0
87265,0
87266,0
87269,0
87270,0
87273,0
87275,0
87277,0
87284,1
87292,0
87295,0
87296,0
87298,0
87303,0
87307,0
87309,0
87312,0
87316,0
87322,0
87329,0
87332,0
87336,0
87340,0
87346,0
87348,0
87350,1
87357,1
87358,0
87359,0
87361,0
87362,0
87374,0
87376,0
87380,0
87389,0
87396,0
87398,1
87403,0
87407,0
87410,0
87413,0
87418,0
87421,0
87425,0
87434,0
87435,0
87440,0
87445,1
87449,0
87450,0
87452,0
87455,0
87456,0
87461,0
87469,0
87470,0
87478,0
87479,0
87487,0
87490,0
87492,0
87496,0
87497,0
87498,0
87499,0
87500,0
87507,0
87510,0
87519,0
87525,0
87537,0
87541,1
87543,1
87551,0
87552,0
87553,0
87554,0
87555,0
87556,0
87561,0
87562,0
87567,0
87568,1
87571,0
87573,0
87575,0
87581,0
87582,0
87591,0
87592,0
87596,0
87597,0
87598,0
87603,1
87604,0
87612,0
87616,0
87618,1
87619,0
87620,1
87622,0
87628,0
87631,0
87633,0
87637,0
87638,0
87639,0
87640,0
87642,0
87644,0
87645,0
87649,0
87651,0
87653,0
87658,0
87659,1
87660,0
87664,0
87669,0
87672,0
87674,0
87678,0
87681,0
87683,1
87685,0
87690,0
87691,0
87695,0
87701,0
87705,0
87710,0
87711,0
87713,0
87715,0
87717,0
87719,1
87724,0
87726,0
87730,0
87731,0
87743,0
87746,0
87748,0
87750,0
87752,0
87761,0
87768,0
87770,0
87774,0
87775,0
87776,0
87778,1
87780,1
87781,0
87782,0
87791,0
87793,0
87805,1
87811,0
87812,0
87815,0
87818,0
87824,1
87825,0
87826,0
87832,0
87835,0
87838,0
87848,0
87849,0
87851,0
87858,1
87861,1
87862,1
87864,0
87865,0
87876,1
87880,1
87886,0
87888,1
87892,0
87894,0
87898,0
87902,0
87903,0
87907,0
87908,0
87911,0
87917,0
87921,0
87925,0
87926,0
87930,0
87935,0
87938,1
87939,1
87944,0
87945,0
87946,1
87948,0
87955,1
87956,0
87959,0
87960,0
87964,0
87969,0
87970,0
87971,0
87974,0
87976,1
87985,0
87987,0
87990,0
87991,0
87994,0
87995,0
87996,0
88005,1
88006,1
88009,0
88010,0
88011,0
88015,0
88021,0
88024,0
88025,0
88026,0
88031,0
88034,0
88039,0
88044,0
88046,0
88048,0
88054,0
88055,0
88056,1
88063,0
88066,0
88067,0
88068,0
88072,0
88083,0
88087,0
88090,0
88102,0
88105,0
88106,0
88110,0
88112,0
88115,0
88121,0
88122,0
88124,0
88128,0
88132,0
88133,0
88135,0
88154,0
88159,0
88163,0
88165,0
88167,0
88170,0
88177,0
88178,0
88185,0
88186,0
88187,1
88196,0
88199,0
88208,1
88214,0
88218,1
88238,0
88242,0
88245,1
88248,0
88249,0
88250,1
88255,1
88256,0
88258,0
88268,0
88269,0
88280,0
88285,0
88286,0
88298,0
88301,0
88305,0
88308,1
88310,0
88313,1
88315,1
88317,0
88321,0
88323,1
88326,0
88330,0
88332,0
88333,0
88336,0
88339,0
88345,0
88350,0
88353,0
88357,0
88361,0
88362,0
88373,0
88377,0
88390,0
88394,0
88396,0
88404,1
88405,0
88406,1
88408,0
88410,1
88411,1
88412,0
88413,0
88415,0
88418,0
88420,0
88422,0
88423,0
88426,0
88427,0
88430,0
88434,0
88443,0
88446,0
88448,0
88451,0
88453,0
88454,0
88455,0
88463,0
88464,0
88466,0
88468,0
88472,0
88476,0
88478,0
88479,0
88482,0
88486,0
88488,0
88491,0
88497,0
88499,1
88503,0
88504,0
88505,0
88514,0
88516,0
88517,0
88518,0
88520,0
88524,0
88525,0
88526,0
88536,0
88539,0
88541,0
88543,0
88544,0
88545,1
88554,1
88555,0
88558,0
88568,0
88569,0
88570,0
88577,0
88578,0
88579,0
88586,0
88589,0
88590,0
88594,0
88598,1
88600,0
88601,0
88602,1
88603,1
88606,0
88613,0
88619,0
88627,0
88628,0
88629,0
88630,0
88635,0
88636,0
88644,0
88647,0
88648,0
88649,0
88656,0
88657,1
88658,1
88659,1
88663,0
88665,0
88668,0
88672,1
88676,1
88677,0
88678,0
88688,0
88695,0
88696,0
88699,1
88700,1
88702,0
88706,0
88708,0
88711,0
88718,0
88719,0
88720,0
88721,0
88724,0
88726,1
88728,0
88729,0
88730,0
88731,0
88733,0
88739,0
88740,0
88744,1
88747,0
88749,0
88751,1
88752,0
88753,0
88761,0
88762,0
88770,0
88771,0
88773,0
88777,1
88781,0
88782,0
88785,0
88786,0
88789,0
88792,0
88798,0
88800,1
88805,0
88807,0
88809,0
88812,0
88818,0
88822,0
88824,1
88830,0
88837,0
88839,0
88841,0
88844,0
88851,0
88856,0
88857,0
88860,0
88864,0
88865,0
88871,0
88875,0
88877,1
88878,0
88881,0
88887,0
88888,0
88889,0
88896,0
88900,0
88901,1
88902,0
88903,0
88904,0
88911,1
88912,1
88914,0
88915,0
88917,0
88921,0
88924,0
88925,0
88927,0
88932,0
88935,0
88936,0
88942,0
88946,0
88949,0
88964,0
88965,1
88972,0
88975,0
88977,0
88979,0
88983,0
88990,0
88995,0
88996,1
88998,0
89001,0
89005,0
89016,0
89023,0
89025,0
89033,0
89038,0
89040,0
89041,0
89044,0
89045,0
89046,0
89051,0
89053,0
89057,0
89058,0
89059,0
89069,0
89073,0
89077,0
89079,0
89083,0
89093,0
89096,1
89098,1
89102,0
89107,0
89108,0
89112,1
89113,0
89115,1
89122,0
89123,0
89126,0
89128,0
89131,0
89135,0
89138,0
89139,0
89140,0
89146,0
89151,0
89156,1
89158,0
89161,0
89164,0
89171,0
89173,0
89176,0
89178,0
89182,0
89185,0
89186,0
89192,0
89194,0
89197,0
89199,1
89203,0
89206,1
89208,0
89209,0
89211,0
89216,0
89217,0
89218,0
89219,0
89220,0
89223,1
89227,0
89231,0
89234,0
89238,0
89242,0
89245,0
89251,0
89256,0
89257,0
89260,0
89262,0
89265,0
89268,0
89269,0
89270,1
89273,0
89274,0
89286,0
89287,0
89288,0
89289,0
89290,0
89291,0
89302,0
89306,0
89307,0
89314,0
89315,1
89316,0
89317,0
89319,0
89321,0
89322,1
89330,0
89332,0
89339,1
89344,0
89350,0
89352,0
89353,0
89355,0
89356,0
89357,0
89358,0
89368,0
89371,0
89373,0
89374,0
89376,0
89384,0
89385,0
89392,0
89397,0
89404,0
89405,1
89406,0
89408,0
89409,0
89410,0
89411,0
89413,0
89420,0
89425,1
89427,0
89431,1
89432,0
89435,0
89438,0
89439,0
89443,0
89450,0
89456,0
89458,0
89462,0
89466,0
89478,0
89480,0
89481,1
89486,0
89487,0
89490,1
89492,1
89493,0
89495,1
89498,1
89505,0
89508,1
89509,0
89511,0
89512,0
89518,0
89521,0
89523,0
89524,0
89529,0
89530,0
89533,0
89534,0
89543,0
89546,0
89551,0
89553,0
89558,0
89561,0
89565,1
89567,0
89575,0
89577,0
89578,0
89581,0
89584,0
89585,0
89586,0
89587,1
89589,0
89591,0
89598,0
89602,0
89605,0
89613,0
89616,0
89622,0
89624,0
89626,0
89629,0
89632,0
89633,0
89638,0
89641,0
89651,0
89653,0
89654,0
89655,0
89657,1
89665,0
89666,0
89667,0
89669,1
89671,0
89676,0
89679,0
89680,0
89681,0
89695,0
89698,0
89701,0
89707,0
89711,1
89713,1
89724,0
89731,0
89732,0
89736,0
89739,0
89749,0
89750,0
89754,0
89756,0
89760,0
89767,1
89768,0
89770,0
89771,0
89778,0
89782,0
89783,0
89784,0
89786,0
89788,0
89789,0
89791,0
89793,1
89798,0
89799,0
89802,1
89803,1
89804,0
89807,0
89814,1
89819,0
89820,0
89824,0
89825,0
89827,0
89845,1
89856,0
89858,0
89864,1
89868,0
89871,0
89874,0
89877,0
89879,0
89886,0
89887,0
89890,0
89897,0
89898,0
89901,1
89902,0
89904,0
89905,0
89911,0
89917,0
89926,1
89930,0
89935,0
89936,0
89940,0
89941,0
89943,0
89945,0
89946,1
89947,1
89950,0
89954,0
89958,0
89959,0
89961,0
89966,1
89968,1
89970,0
89971,0
89975,0
89977,0
89978,0
89979,0
89980,0
89981,0
89982,0
89984,1
89985,0
89989,0
89990,0
89991,0
89999,0
90004,0
90008,0
90009,1
90018,0
90020,0
90021,0
90022,0
90024,0
90034,0
90036,0
90037,0
90041,0
90049,1
90064,0
90071,1
90075,0
90082,0
90085,0
90090,0
90091,0
90096,1
90100,1
90101,0
90102,1
90103,0
90113,0
90115,0
90116,0
90118,1
90120,0
90122,0
90123,0
90128,0
90134,0
90138,0
90139,0
90140,0
90141,0
90143,0
90145,0
90147,0
90154,0
90155,0
90159,0
90161,0
90163,0
90164,0
90169,0
90172,0
90177,0
90183,0
90187,0
90188,0
90206,0
90208,1
90209,0
90210,1
90211,0
90214,0
90216,0
90219,0
90222,0
90223,0
90228,0
90230,0
90231,0
90237,1
90246,0
90250,0
90251,0
90253,1
90257,0
90264,0
90267,1
90271,0
90275,0
90278,0
90280,0
90287,0
90290,0
90291,0
90302,1
90304,0
90306,0
90307,1
90309,1
90316,0
90317,0
90320,0
90326,1
90327,0
90328,0
90330,0
90333,0
90336,0
90341,0
90345,1
90346,0
90347,0
90348,0
90352,1
90353,0
90355,0
90359,1
90363,0
90365,0
90367,0
90380,0
90381,0
90387,0
90391,0
90392,0
90395,0
90398,1
90402,0
90407,0
90412,0
90416,1
90419,0
90421,0
90422,0
90423,0
90435,0
90436,0
90438,0
90439,0
90440,0
90441,0
90447,0
90449,0
90450,1
90452,1
90456,0
90457,0
90458,0
90462,0
90464,0
90467,0
90468,0
90472,0
90474,0
90475,0
90478,0
90481,0
90482,0
90484,0
90487,0
90490,0
90492,0
90498,0
90503,1
90504,0
90508,0
90511,0
90514,0
90516,0
90517,0
90523,0
90527,0
90528,0
90531,0
90537,0
90538,0
90542,1
90547,0
90548,0
90550,0
90555,0
90556,0
90565,0
90569,1
90574,0
90577,0
90582,0
90585,0
90587,0
90592,0
90594,0
90598,0
90603,0
90606,1
90608,0
90609,0
90612,1
90613,0
90615,0
90616,0
90619,0
90623,0
90624,0
90626,0
90628,0
90631,0
90632,0
90633,0
90638,0
90645,0
90649,0
90654,0
90655,0
90656,0
90660,1
90661,0
90665,0
90666,0
90669,0
90670,0
90678,0
90682,0
90686,0
90687,0
90689,0
90695,0
90697,0
90700,0
90713,0
90717,0
90718,0
90727,0
90730,0
90754,1
90756,0
90757,0
90761,0
90765,0
90766,0
90776,0
90778,0
90780,1
90787,0
90791,0
90800,0
90811,0
90812,0
90815,1
90817,1
90828,1
90830,0
90831,0
90832,0
90833,0
90835,1
90838,0
90842,1
90845,1
90848,0
90850,0
90854,0
90857,0
90859,0
90861,0
90864,0
90865,0
90870,0
90871,0
90872,0
90873,0
90882,0
90883,0
90885,0
90886,0
90893,0
90907,0
90911,0
90912,0
90914,1
90915,0
90917,0
90921,1
90923,1
90924,0
90932,0
90938,0
90941,0
90942,0
90947,1
90949,0
90951,0
90952,0
90953,0
90958,0
90959,0
90961,0
90964,0
90966,0
90967,0
90971,0
90973,0
90974,1
90978,0
90979,1
90980,0
90982,0
90987,0
90991,1
90993,0
91001,0
91006,0
91008,0
91012,1
91015,0
91017,0
91023,0
91029,1
91040,1
91044,0
91045,1
91046,0
91047,0
91051,0
91053,0
91060,0
91064,0
91065,0
91069,0
91071,1
91073,0
91076,0
91077,0
91079,0
91080,0
91090,1
91091,0
91093,1
91096,0
91097,0
91098,0
91099,0
91102,0
91103,0
91109,0
91110,0
91111,0
91113,0
91116,0
91125,0
91130,0
91134,0
91141,0
91146,0
91149,0
91152,0
91159,0
91161,0
91163,0
91166,0
91169,0
91175,0
91188,1
91195,0
91197,0
91204,0
91207,0
91220,0
91222,0
91223,0
91227,0
91233,1
91235,0
91239,1
91240,0
91245,1
91253,1
91263,0
91266,0
91269,1
91271,1
91275,0
91282,0
91285,0
91291,0
91292,0
91293,0
91296,0
91298,0
91299,0
91303,0
91306,0
91308,0
91310,1
91313,0
91314,0
91317,0
91318,0
91323,0
91324,1
91326,0
91329,0
91331,1
91332,0
91334,0
91335,0
91336,0
91337,0
91338,0
91341,0
91353,1
91356,0
91358,0
91361,0
91371,0
91372,0
91375,1
91378,0
91381,0
91382,0
91383,0
91385,0
91386,1
91387,0
91389,0
91391,0
91395,0
91397,0
91401,0
91402,0
91405,0
91406,0
91407,0
91414,0
91415,0
91416,0
91418,0
91426,1
91436,1
91438,0
91439,0
91441,0
91447,0
91448,0
91451,0
91460,0
91465,0
91470,0
91471,0
91472,0
91475,0
91478,0
91491,1
91493,0
91494,0
91497,0
91499,0
91501,1
91503,0
91504,0
91506,0
91508,0
91509,0
91515,0
91517,0
91526,0
91528,0
91533,0
91541,0
91544,0
91553,0
91568,0
91570,0
91573,0
91575,0
91578,1
91584,0
91585,0
91587,0
91594,0
91598,0
91606,0
91607,0
91608,0
91610,0
91620,1
91622,0
91623,0
91624,0
91626,0
91627,0
91628,1
91629,0
91632,0
91635,0
91638,0
91641,0
91644,0
91646,0
91647,0
91659,0
91669,0
91673,0
91674,0
91676,0
91678,0
91686,0
91689,1
91690,0
91693,0
91695,0
91697,0
91700,1
91705,0
91709,0
91711,0
91713,0
91714,0
91717,0
91722,0
91729,0
91732,1
91737,0
91740,0
91745,1
91746,0
91760,1
91762,0
91766,1
91769,0
91771,0
91774,0
91782,1
91785,0
91787,0
91792,0
91799,1
91800,0
91805,1
91808,0
91809,0
91813,0
91815,1
91817,1
91818,0
91821,0
91822,0
91827,0
91838,0
91842,0
91843,0
91848,0
91849,0
91850,0
91852,0
91855,0
91858,0
91859,0
91860,1
91863,1
91868,0
91875,0
91879,0
91887,0
91889,1
91893,0
91894,0
91896,1
91900,0
91901,0
91902,0
91904,0
91905,0
91908,0
91915,0
91917,0
91918,0
91919,0
91920,0
91926,0
91927,0
91930,0
91931,0
91936,0
91937,0
91941,0
91943,1
91944,1
91949,0
91958,0
91964,1
91967,0
91976,0
91979,0
91984,0
91986,0
91988,0
91989,0
91991,0
91993,0
91994,1
92001,1
92005,1
92007,0
92008,0
92009,0
92011,1
92012,1
92013,0
92014,0
92017,0
92018,0
92019,0
92021,1
92022,0
92024,0
92025,0
92036,0
92037,0
92038,0
92042,0
92046,0
92047,0
92049,0
92050,1
92054,0
92055,0
92058,0
92060,0
92061,0
92062,0
92065,1
92067,0
92068,0
92069,0
92074,0
92075,0
92085,0
92087,0
92088,0
92091,0
92092,1
92093,0
92094,1
92095,0
92099,0
92101,1
92102,0
92103,0
92104,0
92111,0
92114,0
92121,1
92122,0
92127,0
92130,0
92131,1
92132,0
92133,0
92136,1
92140,0
92141,0
92151,1
92153,0
92158,0
92159,0
92161,1
92163,0
92169,1
92170,0
92172,0
92173,0
92175,1
92177,0
92179,0
92180,0
92182,1
92183,1
92184,0
92186,0
92191,0
92195,0
92196,0
92200,0
92202,0
92206,0
92208,0
92210,0
92211,0
92218,0
92219,0
92221,0
92223,0
92224,0
92226,1
92229,1
92230,1
92233,0
92234,0
92235,0
92237,0
92238,1
92239,1
92241,0
92244,1
92246,0
92252,0
92253,0
92254,0
92257,0
92260,1
92268,0
92275,1
92278,0
92287,0
92289,0
92304,0
92311,0
92312,0
92314,0
92316,0
92320,0
92321,0
92323,0
92325,1
92326,0
92327,1
92331,0
92336,0
92337,1
92339,0
92341,0
92342,0
92343,0
92356,0
92357,0
92359,0
92361,0
92362,0
92364,0
92369,0
92370,0
92372,0
92373,0
92379,0
92380,0
92383,0
92388,1
92389,0
92392,0
92393,0
92395,0
92398,0
92400,0
92403,0
92407,0
92410,0
92414,0
92418,1
92419,0
92422,0
92424,0
92427,0
92430,0
92433,0
92435,0
92440,1
92444,0
92445,0
92448,0
92452,0
92453,0
92454,0
92457,0
92459,1
92460,0
92465,0
92467,0
92469,0
92476,0
92477,0
92478,0
92479,0
92484,0
92492,1
92496,0
92499,0
92501,1
92505,0
92508,0
92509,0
92526,0
92532,1
92534,0
92535,0
92541,0
92543,0
92545,0
92556,0
92559,0
92562,1
92563,0
92568,0
92570,0
92581,0
92587,0
92589,0
92590,0
92592,0
92595,0
92600,0
92602,0
92604,1
92607,0
92610,0
92614,0
92615,0
92617,0
92620,0
92622,0
92626,0
92627,0
92630,0
92634,0
92643,1
92644,0
92646,0
92649,0
92650,0
92651,0
92654,0
92656,0
92661,0
92662,0
92669,1
92670,1
92674,0
92675,0
92677,0
92678,0
92679,0
92680,1
92684,0
92686,0
92691,0
92693,0
92694,0
92697,0
92699,0
92704,0
92705,0
92707,0
92709,1
92710,1
92720,0
92723,0
92724,0
92725,0
92733,0
92736,0
92738,1
92739,0
92742,0
92744,1
92747,0
92748,0
92752,0
92754,0
92755,0
92756,0
92757,0
92758,0
92762,0
92764,0
92769,0
92770,0
92790,1
92792,0
92795,0
92798,1
92801,0
92806,0
92807,1
92812,0
92814,0
92816,0
92818,0
92819,0
92822,1
92823,0
92825,0
92828,0
92831,0
92832,0
92833,0
92834,0
92840,0
92844,0
92846,1
92851,1
92852,0
92856,0
92857,1
92864,0
92865,0
92866,0
92876,1
92877,0
92880,0
92882,0
92884,0
92886,0
92887,0
92888,1
92892,0
92896,0
92897,1
92899,0
92901,0
92903,1
92912,0
92913,0
92914,0
92916,1
92917,0
92928,0
92931,0
92936,0
92938,0
92939,0
92941,0
92945,0
92948,0
92966,0
92970,0
92976,1
92978,0
92980,0
92981,0
92983,0
92995,0
92996,0
92999,0
93000,0
93004,0
93005,0
93006,0
93008,0
93012,1
93016,1
93021,1
93026,0
93028,0
93029,0
93034,1
93035,0
93036,1
93037,0
93039,0
93040,0
93043,0
93047,0
93052,0
93054,1
93056,0
93058,1
93059,0
93061,0
93065,0
93066,0
93068,0
93069,0
93070,0
93073,0
93074,0
93085,0
93087,0
93089,0
93090,0
93094,0
93099,0
93100,1
93102,0
93104,0
93108,0
93112,0
93113,0
93118,0
93122,0
93125,1
93128,0
93129,0
93133,1
93134,0
93137,0
93138,0
93139,0
93147,0
93150,0
93153,0
93154,0
93155,0
93156,0
93160,0
93162,0
93164,0
93165,0
93172,0
93177,0
93178,1
93181,0
93187,1
93188,0
93198,0
93204,0
93207,0
93210,0
93214,0
93224,0
93225,0
93228,0
93232,0
93239,1
93240,1
93241,0
93243,0
93244,0
93245,0
93252,0
93254,0
93259,0
93260,1
93262,0
93263,0
93266,0
93269,0
93270,0
93273,0
93277,0
93279,0
93282,0
93284,1
93286,0
93287,0
93289,0
93291,1
93292,0
93293,1
93298,1
93300,0
93305,0
93306,0
93309,0
93315,0
93319,0
93322,0
93323,1
93334,0
93338,0
93346,0
93350,0
93355,0
93357,0
93361,0
93362,0
93365,1
93366,0
93370,0
93373,1
93375,0
93378,0
93380,0
93387,0
93391,1
93392,0
93395,0
93400,0
93402,0
93404,0
93405,0
93412,0
93414,0
93420,1
93426,0
93432,0
93433,0
93441,0
93446,1
93448,0
93450,0
93451,1
93457,0
93460,0
93465,0
93470,0
93473,0
93477,0
93482,0
93483,0
93484,1
93486,0
93494,0
93504,0
93507,0
93508,0
93510,0
93511,0
93512,1
93513,0
93518,0
93526,0
93529,1
93533,0
93534,0
93538,0
93543,0
93552,0
93558,0
93562,0
93568,0
93569,0
93575,0
93583,0
93584,0
93588,0
93590,0
93594,0
93599,0
93600,0
93601,0
93602,0
93605,0
93606,0
93607,1
93610,0
93614,0
93618,1
93619,1
93624,0
93625,0
93626,1
93628,0
93637,0
93640,0
93647,0
93648,0
93651,1
93659,0
93660,0
93661,0
93662,0
93664,0
93665,0
93666,0
93667,0
93671,0
93672,0
93673,0
93676,1
93677,0
93678,0
93680,1
93683,0
93687,0
93688,0
93694,0
93696,0
93697,0
93707,0
93710,0
93711,0
93712,0
93715,0
93717,0
93723,0
93727,0
93733,0
93734,0
93739,0
93741,0
93742,0
93744,0
93746,0
93750,0
93756,0
93757,0
93760,0
93763,1
93764,0
93765,0
93777,0
93779,0
93780,0
93785,0
93787,0
93794,0
93795,0
93796,0
93797,0
93803,0
93804,1
93805,0
93813,0
93814,1
93816,0
93818,0
93824,0
93827,0
93836,0
93837,0
93844,0
93846,1
93848,0
93849,0
93850,1
93851,1
93856,1
93857,0
93858,1
93864,0
93865,0
93867,0
93876,0
93877,0
93878,0
93880,0
93882,0
93887,0
93888,0
93893,0
93899,0
93904,0
93905,0
93906,0
93910,0
93912,1
93916,0
93919,0
93920,0
93921,1
93937,0
93940,0
93941,0
93950,0
93955,0
93961,0
93962,0
93964,0
93965,0
93966,0
93967,0
93976,1
93977,0
93978,0
93979,0
93980,0
93982,0
93987,0
93988,1
93989,0
93991,0
93993,0
93997,0
94002,0
94009,0
94012,0
94013,1
94014,0
94015,0
94019,0
94025,1
94029,0
94031,0
94032,0
94037,0
94038,0
94039,0
94040,0
94042,0
94047,0
94048,0
94053,0
94056,0
94058,0
94061,0
94066,0
94069,0
94071,0
94072,0
94073,0
94078,0
94082,0
94083,0
94084,0
94086,0
94087,0
94088,0
94094,0
94097,0
94098,0
94099,0
94102,0
94103,0
94105,0
94109,0
94110,1
94116,0
94119,0
94125,0
94130,0
94136,0
94138,0
94140,0
94143,0
94152,0
94158,0
94160,0
94165,0
94170,0
94175,0
94180,0
94182,0
94183,0
94184,0
94193,0
94201,0
94204,0
94213,0
94216,1
94219,0
94226,0
94233,0
94235,0
94237,0
94240,0
94241,0
94242,0
94247,0
94255,0
94257,0
94258,0
94259,0
94266,0
94268,0
94271,0
94272,0
94278,0
94280,0
94281,0
94283,1
94284,0
94288,0
94289,0
94294,1
94296,0
94298,0
94300,0
94301,0
94303,0
94312,0
94313,0
94314,0
94316,0
94317,0
94327,0
94328,0
94333,0
94336,0
94338,1
94343,0
94346,0
94350,0
94361,0
94365,0
94369,0
94371,0
94372,1
94376,1
94378,0
94379,0
94384,0
94389,0
94390,1
94403,1
94411,0
94412,0
94415,0
94416,0
94421,0
94426,0
94430,1
94431,1
94433,0
94435,0
94436,0
94439,0
94441,0
94443,0
94447,0
94454,0
94456,0
94457,0
94458,1
94459,0
94465,1
94467,0
94473,0
94475,0
94477,0
94482,0
94490,0
94493,0
94498,0
94499,0
94500,0
94506,0
94507,0
94508,1
94514,0
94516,0
94520,0
94523,0
94525,0
94530,0
94531,0
94533,0
94535,0
94538,0
94539,0
94547,0
94548,0
94549,0
94551,0
94553,1
94555,0
94559,0
94560,0
94568,0
94570,0
94572,0
94576,0
94578,0
94582,0
94588,0
94589,1
94598,0
94602,0
94604,0
94609,0
94611,0
94613,0
94615,0
94622,0
94625,0
94626,0
94632,0
94633,0
94634,0
94636,0
94643,0
94647,0
94651,0
94652,0
94653,0
94658,1
94664,0
94668,1
94671,0
94674,1
94676,0
94678,0
94680,0
94683,0
94684,0
94686,0
94687,0
94690,1
94692,0
94696,0
94701,0
94702,0
94704,1
94714,0
94723,1
94724,0
94728,0
94732,0
94735,0
94737,0
94738,0
94740,0
94741,1
94742,1
94746,0
94750,1
94753,0
94755,0
94763,0
94766,1
94776,0
94781,1
94785,1
94788,0
94790,0
94795,0
94802,0
94803,1
94806,0
94820,0
94821,0
94825,0
94826,0
